dataset,seed,teacher,teacher_family,evaluation_split,run_tag,run_fingerprint,gate_block_length,cal_teacher_MASE,cal_standalone_MASE,teacher_eval_MASE,method,gate,gate_action,condition_source,eval_MSE,eval_RMSE,eval_MAE,eval_MASE,eval_sMAPE,gate_mean_advantage,gate_ci_low,gate_ci_high
Exchange,23,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,45.23141176238333,39.895793203534204,23.38633947019225,SoftSR,0.0,reject,reused_standalone,0.010035563926449317,0.10017766181364644,0.09134415775937034,28.570832310824994,13.680123843063164,-0.11463772505521774,-0.4627201598924595,0.2422237579790705
Exchange,23,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,51.314760100185836,39.895793203534204,29.905136227356508,Standalone,0.0,standalone,shared_standalone,0.010035563926449317,0.10017766181364644,0.09134415775937034,28.570832310824994,13.680123843063164,,,
Exchange,23,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,51.314760100185836,39.895793203534204,29.905136227356508,NaiveKD,1.0,accept,trained,0.008900563654992583,0.09434279863875453,0.09218024773469863,28.83234642478502,13.638724132469921,-0.30005380511283875,,
Exchange,23,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,51.314760100185836,39.895793203534204,29.905136227356508,PersistenceGateKD,0.0,reject,reused_standalone,0.010035563926449317,0.10017766181364644,0.09134415775937034,28.570832310824994,13.680123843063164,-35.02763366699219,-48.41681821375684,-26.396302544327597
Exchange,23,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,51.314760100185836,39.895793203534204,29.905136227356508,HardRejectSR,0.0,reject,reused_standalone,0.010035563926449317,0.10017766181364644,0.09134415775937034,28.570832310824994,13.680123843063164,-0.30005380511283875,-0.32310227812405656,-0.2597736058205433
Exchange,23,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,51.314760100185836,39.895793203534204,29.905136227356508,SoftSR,0.0,reject,reused_standalone,0.010035563926449317,0.10017766181364644,0.09134415775937034,28.570832310824994,13.680123843063164,-0.30005380511283875,-0.3273129086371829,-0.25842301743731505
Exchange,23,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,44.4769114284698,39.895793203534204,34.60902795365119,Standalone,0.0,standalone,shared_standalone,0.010035563926449317,0.10017766181364644,0.09134415775937034,28.570832310824994,13.680123843063164,,,
Exchange,23,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,44.4769114284698,39.895793203534204,34.60902795365119,NaiveKD,1.0,accept,trained,0.013095286003766358,0.11443463638150103,0.11333607960353895,35.449515377318704,17.011522016222603,-0.10645116865634918,,
Exchange,23,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,44.4769114284698,39.895793203534204,34.60902795365119,PersistenceGateKD,0.0,reject,reused_standalone,0.010035563926449317,0.10017766181364644,0.09134415775937034,28.570832310824994,13.680123843063164,-30.52830696105957,-43.03040942898246,-22.772417824728073
Exchange,23,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,44.4769114284698,39.895793203534204,34.60902795365119,HardRejectSR,0.0,reject,reused_standalone,0.010035563926449317,0.10017766181364644,0.09134415775937034,28.570832310824994,13.680123843063164,-0.10645116865634918,-0.1605406567341564,-0.05537703753194658
Exchange,23,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,44.4769114284698,39.895793203534204,34.60902795365119,SoftSR,0.0,reject,reused_standalone,0.010035563926449317,0.10017766181364644,0.09134415775937034,28.570832310824994,13.680123843063164,-0.10645116865634918,-0.16103185723558294,-0.05629984423541805
Exchange,23,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,28.523731797696872,39.895793203534204,27.557822339153187,Standalone,0.0,standalone,shared_standalone,0.010035563926449317,0.10017766181364644,0.09134415775937034,28.570832310824994,13.680123843063164,,,
Exchange,23,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,28.523731797696872,39.895793203534204,27.557822339153187,NaiveKD,1.0,accept,trained,0.007518050287131294,0.08670669113241085,0.08528474387800744,26.675555128869203,12.530673090454147,0.31157296895980835,,
Exchange,23,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,28.523731797696872,39.895793203534204,27.557822339153187,PersistenceGateKD,0.0,reject,reused_standalone,0.010035563926449317,0.10017766181364644,0.09134415775937034,28.570832310824994,13.680123843063164,-19.41045570373535,-28.736794341858726,-12.0010319730145
Exchange,23,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,28.523731797696872,39.895793203534204,27.557822339153187,HardRejectSR,1.0,accept,reused_naive,0.007518050287131294,0.08670669113241085,0.08528474387800744,26.675555128869203,12.530673090454147,0.31157296895980835,0.17933461578531015,0.4383387386043359
Exchange,23,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,28.523731797696872,39.895793203534204,27.557822339153187,SoftSR,1.0,accept,reused_naive,0.007518050287131294,0.08670669113241085,0.08528474387800744,26.675555128869203,12.530673090454147,0.31157296895980835,0.1676145081626379,0.44674448723963256
Exchange,23,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,9.929077599769247,39.895793203534204,2.8089308949371334,Standalone,0.0,standalone,shared_standalone,0.010035563926449317,0.10017766181364644,0.09134415775937034,28.570832310824994,13.680123843063164,,,
Exchange,23,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,9.929077599769247,39.895793203534204,2.8089308949371334,NaiveKD,1.0,accept,trained,0.007144700834455471,0.08452633219568605,0.08308499712794383,25.987513363922254,12.186454775398822,0.7531269192695618,,
Exchange,23,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,9.929077599769247,39.895793203534204,2.8089308949371334,PersistenceGateKD,0.0,reject,reused_standalone,0.010035563926449317,0.10017766181364644,0.09134415775937034,28.570832310824994,13.680123843063164,-6.06322717666626,-9.425481757143034,-4.129291513182073
Exchange,23,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,9.929077599769247,39.895793203534204,2.8089308949371334,HardRejectSR,1.0,accept,reused_naive,0.007144700834455471,0.08452633219568605,0.08308499712794383,25.987513363922254,12.186454775398822,0.7531269192695618,0.7132786716821482,0.7898853321259867
Exchange,23,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,9.929077599769247,39.895793203534204,2.8089308949371334,SoftSR,1.0,accept,reused_naive,0.007144700834455471,0.08452633219568605,0.08308499712794383,25.987513363922254,12.186454775398822,0.7531269192695618,0.7141325814921761,0.7882356259440627
Exchange,37,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,43.89503219369287,17.605493424029852,29.935894351688816,Standalone,0.0,standalone,shared_standalone,0.007779797256418278,0.08820315899341859,0.0805057674637297,25.180776074587428,11.933575161392117,,,
Exchange,37,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,43.89503219369287,17.605493424029852,29.935894351688816,NaiveKD,1.0,accept,trained,0.006176323109530869,0.0785895865209308,0.07454670240136634,23.3168862232563,10.930003862013962,-1.8225066661834717,,
Exchange,37,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,43.89503219369287,17.605493424029852,29.935894351688816,PersistenceGateKD,0.0,reject,reused_standalone,0.007779797256418278,0.08820315899341859,0.0805057674637297,25.180776074587428,11.933575161392117,-31.02570343017578,-47.83043738454446,-21.40189525097809
Exchange,37,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,43.89503219369287,17.605493424029852,29.935894351688816,HardRejectSR,0.0,reject,reused_standalone,0.007779797256418278,0.08820315899341859,0.0805057674637297,25.180776074587428,11.933575161392117,-1.8225066661834717,-2.3501879557115837,-1.2440166107311663
Exchange,37,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,43.89503219369287,17.605493424029852,29.935894351688816,SoftSR,0.0,reject,reused_standalone,0.007779797256418278,0.08820315899341859,0.0805057674637297,25.180776074587428,11.933575161392117,-1.8225066661834717,-2.411308432368712,-1.1977978560739644
Exchange,37,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,13.356888622898483,17.605493424029852,33.25175941833323,Standalone,0.0,standalone,shared_standalone,0.007779797256418278,0.08820315899341859,0.0805057674637297,25.180776074587428,11.933575161392117,,,
Exchange,37,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,13.356888622898483,17.605493424029852,33.25175941833323,NaiveKD,1.0,accept,trained,0.0060334975002206415,0.07767559140567029,0.07232861551368186,22.623107988573615,10.574938655791593,0.12267039716243744,,
Exchange,37,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,13.356888622898483,17.605493424029852,33.25175941833323,PersistenceGateKD,0.0,reject,reused_standalone,0.007779797256418278,0.08820315899341859,0.0805057674637297,25.180776074587428,11.933575161392117,-8.108592987060547,-12.021581202940595,-3.0897042581108356
Exchange,37,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,13.356888622898483,17.605493424029852,33.25175941833323,HardRejectSR,0.0,reject,reused_standalone,0.007779797256418278,0.08820315899341859,0.0805057674637297,25.180776074587428,11.933575161392117,0.12267039716243744,-0.03275915591424158,0.5658585733873247
Exchange,37,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,13.356888622898483,17.605493424029852,33.25175941833323,SoftSR,0.0,reject,reused_standalone,0.007779797256418278,0.08820315899341859,0.0805057674637297,25.180776074587428,11.933575161392117,0.12267039716243744,-0.04324043206967384,0.570183526544663
Exchange,37,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,51.49059911891779,17.605493424029852,29.71514157150846,Standalone,0.0,standalone,shared_standalone,0.007779797256418278,0.08820315899341859,0.0805057674637297,25.180776074587428,11.933575161392117,,,
Exchange,37,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,51.49059911891779,17.605493424029852,29.71514157150846,NaiveKD,1.0,accept,trained,0.009184744409769092,0.09583707220991829,0.09436922805527954,29.517020641561597,13.970640690195196,-3.0044424533843994,,
Exchange,37,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,51.49059911891779,17.605493424029852,29.71514157150846,PersistenceGateKD,0.0,reject,reused_standalone,0.007779797256418278,0.08820315899341859,0.0805057674637297,25.180776074587428,11.933575161392117,-35.28411865234375,-47.606759902313684,-25.82074713831525
Exchange,37,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,51.49059911891779,17.605493424029852,29.71514157150846,HardRejectSR,0.0,reject,reused_standalone,0.007779797256418278,0.08820315899341859,0.0805057674637297,25.180776074587428,11.933575161392117,-3.0044424533843994,-3.9637890973299603,-1.665676940005991
Exchange,37,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,51.49059911891779,17.605493424029852,29.71514157150846,SoftSR,0.0,reject,reused_standalone,0.007779797256418278,0.08820315899341859,0.0805057674637297,25.180776074587428,11.933575161392117,-3.0044424533843994,-4.041561183763727,-1.6916477528708933
Exchange,37,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,39.10328193652174,17.605493424029852,31.291445765770582,Standalone,0.0,standalone,shared_standalone,0.007779797256418278,0.08820315899341859,0.0805057674637297,25.180776074587428,11.933575161392117,,,
Exchange,37,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,39.10328193652174,17.605493424029852,31.291445765770582,NaiveKD,1.0,accept,trained,0.00488119159230144,0.06986552506280504,0.06379142448551259,19.95282606519267,9.297219652598892,-1.8652352094650269,,
Exchange,37,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,39.10328193652174,17.605493424029852,31.291445765770582,PersistenceGateKD,0.0,reject,reused_standalone,0.007779797256418278,0.08820315899341859,0.0805057674637297,25.180776074587428,11.933575161392117,-26.20195198059082,-35.821175341237286,-19.430019122378173
Exchange,37,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,39.10328193652174,17.605493424029852,31.291445765770582,HardRejectSR,0.0,reject,reused_standalone,0.007779797256418278,0.08820315899341859,0.0805057674637297,25.180776074587428,11.933575161392117,-1.8652352094650269,-2.410586100170564,-1.0469945087414152
Exchange,37,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,39.10328193652174,17.605493424029852,31.291445765770582,SoftSR,0.0,reject,reused_standalone,0.007779797256418278,0.08820315899341859,0.0805057674637297,25.180776074587428,11.933575161392117,-1.8652352094650269,-2.419399140110331,-1.0234467718506342
Exchange,37,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,52.90950125640836,17.605493424029852,15.244336824475488,Standalone,0.0,standalone,shared_standalone,0.007779797256418278,0.08820315899341859,0.0805057674637297,25.180776074587428,11.933575161392117,,,
Exchange,37,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,52.90950125640836,17.605493424029852,15.244336824475488,NaiveKD,1.0,accept,trained,0.004739513673839864,0.06884412592109702,0.06275133677349085,19.627505077647907,9.141786551860662,-2.0362584590911865,,
Exchange,37,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,52.90950125640836,17.605493424029852,15.244336824475488,PersistenceGateKD,0.0,reject,reused_standalone,0.007779797256418278,0.08820315899341859,0.0805057674637297,25.180776074587428,11.933575161392117,-36.537620544433594,-55.27786082589038,-25.252409973767715
Exchange,37,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,52.90950125640836,17.605493424029852,15.244336824475488,HardRejectSR,0.0,reject,reused_standalone,0.007779797256418278,0.08820315899341859,0.0805057674637297,25.180776074587428,11.933575161392117,-2.0362584590911865,-2.8394210681639978,-1.6159604074490663
Exchange,37,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,52.90950125640836,17.605493424029852,15.244336824475488,SoftSR,0.0,reject,reused_standalone,0.007779797256418278,0.08820315899341859,0.0805057674637297,25.180776074587428,11.933575161392117,-2.0362584590911865,-2.845143489710686,-1.5873187135226479
Exchange,37,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,9.82758285618236,17.605493424029852,4.137267198061696,Standalone,0.0,standalone,shared_standalone,0.007779797256418278,0.08820315899341859,0.0805057674637297,25.180776074587428,11.933575161392117,,,
Exchange,37,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,9.82758285618236,17.605493424029852,4.137267198061696,NaiveKD,1.0,accept,trained,0.004977762887248546,0.07055326276826994,0.06462936761228869,20.2149198120549,9.425366951990299,0.33449786901474,,
Exchange,37,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,9.82758285618236,17.605493424029852,4.137267198061696,PersistenceGateKD,0.0,reject,reused_standalone,0.007779797256418278,0.08820315899341859,0.0805057674637297,25.180776074587428,11.933575161392117,-6.020524501800537,-9.280063087422166,-3.9699083684509358
Exchange,37,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,9.82758285618236,17.605493424029852,4.137267198061696,HardRejectSR,1.0,accept,reused_naive,0.004977762887248546,0.07055326276826994,0.06462936761228869,20.2149198120549,9.425366951990299,0.33449786901474,0.22012894530778535,0.4996330726014726
Exchange,37,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,9.82758285618236,17.605493424029852,4.137267198061696,SoftSR,1.0,accept,reused_naive,0.004977762887248546,0.07055326276826994,0.06462936761228869,20.2149198120549,9.425366951990299,0.33449786901474,0.22111326088978503,0.4982116047840047
Exchange,51,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,62.27897019293767,48.53798769660432,47.417061591892,Standalone,0.0,standalone,shared_standalone,0.003335567856750109,0.05775437521738166,0.05141548775613199,16.08185257703611,7.407394902236231,,,
Exchange,51,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,62.27897019293767,48.53798769660432,47.417061591892,NaiveKD,1.0,accept,trained,0.006019636279199356,0.07758631502526303,0.07612741041172576,23.811303650754276,11.10617150498847,-0.26323845982551575,,
Exchange,51,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,62.27897019293767,48.53798769660432,47.417061591892,PersistenceGateKD,0.0,reject,reused_standalone,0.003335567856750109,0.05775437521738166,0.05141548775613199,16.08185257703611,7.407394902236231,-44.121917724609375,-64.40553624069743,-31.871216814603507
Exchange,51,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,62.27897019293767,48.53798769660432,47.417061591892,HardRejectSR,0.0,reject,reused_standalone,0.003335567856750109,0.05775437521738166,0.05141548775613199,16.08185257703611,7.407394902236231,-0.26323845982551575,-0.37654273288343265,-0.16945451797851188
Exchange,51,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,62.27897019293767,48.53798769660432,47.417061591892,SoftSR,0.0,reject,reused_standalone,0.003335567856750109,0.05775437521738166,0.05141548775613199,16.08185257703611,7.407394902236231,-0.26323845982551575,-0.3735972083694899,-0.16210059193864515
Exchange,51,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,29.611042022511565,48.53798769660432,31.1093501229458,Standalone,0.0,standalone,shared_standalone,0.003335567856750109,0.05775437521738166,0.05141548775613199,16.08185257703611,7.407394902236231,,,
Exchange,51,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,29.611042022511565,48.53798769660432,31.1093501229458,NaiveKD,1.0,accept,trained,0.0037044109115342465,0.060863871972905624,0.058203494118380154,18.205020563449676,8.391794292349184,0.38670018315315247,,
Exchange,51,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,29.611042022511565,48.53798769660432,31.1093501229458,PersistenceGateKD,0.0,reject,reused_standalone,0.003335567856750109,0.05775437521738166,0.05141548775613199,16.08185257703611,7.407394902236231,-19.294353485107422,-25.419399091951515,-14.585857093211247
Exchange,51,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,29.611042022511565,48.53798769660432,31.1093501229458,HardRejectSR,1.0,accept,reused_naive,0.0037044109115342465,0.060863871972905624,0.058203494118380154,18.205020563449676,8.391794292349184,0.38670018315315247,0.33728132717328085,0.45449098540561883
Exchange,51,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,29.611042022511565,48.53798769660432,31.1093501229458,SoftSR,1.0,accept,reused_naive,0.0037044109115342465,0.060863871972905624,0.058203494118380154,18.205020563449676,8.391794292349184,0.38670018315315247,0.342520035318195,0.4523947292690336
Exchange,51,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,51.411466089216496,48.53798769660432,29.769283312590353,Standalone,0.0,standalone,shared_standalone,0.003335567856750109,0.05775437521738166,0.05141548775613199,16.08185257703611,7.407394902236231,,,
Exchange,51,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,51.411466089216496,48.53798769660432,29.769283312590353,NaiveKD,1.0,accept,trained,0.0074611136896413814,0.08637773839156349,0.0849539654410009,26.572093501026,12.477752751129639,-0.06112726405262947,,
Exchange,51,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,51.411466089216496,48.53798769660432,29.769283312590353,PersistenceGateKD,0.0,reject,reused_standalone,0.003335567856750109,0.05775437521738166,0.05141548775613199,16.08185257703611,7.407394902236231,-35.147071838378906,-47.68805355296006,-26.381183017866494
Exchange,51,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,51.411466089216496,48.53798769660432,29.769283312590353,HardRejectSR,0.0,reject,reused_standalone,0.003335567856750109,0.05775437521738166,0.05141548775613199,16.08185257703611,7.407394902236231,-0.06112726405262947,-0.06487511041388594,-0.053960704288576966
Exchange,51,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,51.411466089216496,48.53798769660432,29.769283312590353,SoftSR,0.0,reject,reused_standalone,0.003335567856750109,0.05775437521738166,0.05141548775613199,16.08185257703611,7.407394902236231,-0.06112726405262947,-0.06544541672332319,-0.05423587941088387
Exchange,51,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,41.45044887073245,48.53798769660432,31.713152978292037,Standalone,0.0,standalone,shared_standalone,0.003335567856750109,0.05775437521738166,0.05141548775613199,16.08185257703611,7.407394902236231,,,
Exchange,51,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,41.45044887073245,48.53798769660432,31.713152978292037,NaiveKD,1.0,accept,trained,0.004639558839970247,0.06811430716061236,0.06592707149343909,20.620818567781853,9.547106042506948,0.15383796393871307,,
Exchange,51,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,41.45044887073245,48.53798769660432,31.713152978292037,PersistenceGateKD,0.0,reject,reused_standalone,0.003335567856750109,0.05775437521738166,0.05141548775613199,16.08185257703611,7.407394902236231,-27.954465866088867,-37.84513008483322,-20.451326334636843
Exchange,51,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,41.45044887073245,48.53798769660432,31.713152978292037,HardRejectSR,1.0,accept,reused_naive,0.004639558839970247,0.06811430716061236,0.06592707149343909,20.620818567781853,9.547106042506948,0.15383796393871307,0.07114665175452954,0.23405427931866926
Exchange,51,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,41.45044887073245,48.53798769660432,31.713152978292037,SoftSR,1.0,accept,reused_naive,0.004639558839970247,0.06811430716061236,0.06592707149343909,20.620818567781853,9.547106042506948,0.15383796393871307,0.08316219891874368,0.2332140872361751
Exchange,51,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,27.540771731294377,48.53798769660432,4.049722721229462,Standalone,0.0,standalone,shared_standalone,0.003335567856750109,0.05775437521738166,0.05141548775613199,16.08185257703611,7.407394902236231,,,
Exchange,51,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,27.540771731294377,48.53798769660432,4.049722721229462,NaiveKD,1.0,accept,trained,0.004900173699783504,0.07000124070174402,0.06818121549543413,21.3258748282502,9.889931190956686,0.4528968334197998,,
Exchange,51,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,27.540771731294377,48.53798769660432,4.049722721229462,PersistenceGateKD,0.0,reject,reused_standalone,0.003335567856750109,0.05775437521738166,0.05141548775613199,16.08185257703611,7.407394902236231,-18.910608291625977,-28.355998977275704,-13.448918690907648
Exchange,51,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,27.540771731294377,48.53798769660432,4.049722721229462,HardRejectSR,1.0,accept,reused_naive,0.004900173699783504,0.07000124070174402,0.06818121549543413,21.3258748282502,9.889931190956686,0.4528968334197998,0.3372193805462443,0.5069312391229676
